,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
8,493.0,282.5370982764415,282.2049011814363,274.37681491634834,276.07533104122183,348.11591151850547,352.82403564453125
14,459.0,243.21055228917254,243.01611877970996,244.20827191904374,240.02668752029064,299.70924150980375,287.74261474609375
15,457.0,289.8531216578398,289.4834887030239,286.1554695629909,283.17932225642534,363.7559036170052,384.8871154785156
17,448.0,290.1561555254559,289.83617126313214,288.3798337550128,284.49637754360754,349.07159955735614,386.79791259765625
19,440.0,257.7571411925428,257.5382623730182,258.127287736694,254.03854941910294,318.33635861219176,319.3680725097656
23,427.0,267.1680929657703,266.88855461756424,266.02346458112686,262.2635545259024,331.73310926231943,324.1567687988281
29,415.0,251.3191450475007,251.31734766760877,248.62546858240273,250.90297359464913,267.8381954206794,271.2382507324219
30,415.0,260.0538595495272,259.92676574587813,257.4364731497809,257.470053841745,300.14608664189643,289.72772216796875
31,415.0,249.91482223043477,249.7631173926143,247.79367012606792,247.21640627549823,284.48970398493566,275.3727111816406
33,412.0,254.29100174881358,254.2065062773679,254.32321183490137,252.87141927968221,304.5703013097307,271.5867004394531
37,403.0,292.91076214346634,292.5927765433587,290.4162112048669,287.19891098015154,314.98257447295504,331.6614990234375
41,395.0,266.0553852239897,265.78476479425154,261.3972848293764,260.96789011233506,345.3626847723438,364.04217529296875
44,394.0,175.67044501596092,175.6204676698925,177.6320317199119,175.00946098165122,161.1761112421199,161.0904541015625
45,392.0,252.01411942734234,251.71431252512494,251.36762022456168,246.78805782673913,294.963161045489,293.9200744628906
47,391.0,285.2440617209335,285.0109747850058,278.6014236107933,280.4865673619986,317.63357530261277,312.5026550292969
50,388.0,223.3904816439204,223.30895285787557,222.24959468484917,221.8617470676159,215.19703075458406,214.8380126953125
51,387.0,252.57145765236,252.43136015954857,251.26627614138687,250.0163450407764,292.0752101816015,291.6589050292969
57,381.0,263.8576490591241,263.8491425690879,262.78809942646876,263.5911734369226,315.810864844965,322.93798828125
63,377.0,249.63945371386637,249.49772102726004,250.87428760138692,247.3293238039288,306.71150034450915,289.7525939941406
65,374.0,260.31300217783485,260.0989901094372,254.13955166634236,256.23755575880256,279.5577387519187,283.0542907714844
69,369.0,200.8904207012922,200.7517121719595,199.227663440932,198.34154253739058,192.91181514764497,176.3445587158203
