,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
8,493.0,572.2641441829303,569.8258739669652,566.8927681548873,519.544070760542,519.3075992774733,506.26812744140625
14,459.0,489.987582517461,488.0158054046009,490.7230827126541,448.70513671125354,429.6850919715206,441.6124572753906
15,457.0,547.6834442183015,545.6059837526775,544.6985253194738,502.63461640328546,479.3596926602808,466.966064453125
17,448.0,521.8918811896947,520.0307011365002,520.2265269510007,481.84642105303806,460.7299058597798,462.4288024902344
19,440.0,479.4650788865185,477.6750702404594,479.3207520113647,441.78639967500874,422.07650040435755,438.8475036621094
23,427.0,483.48338386490474,481.78405992750504,482.0865904170905,446.8881770065682,425.8995887445887,422.275634765625
29,415.0,482.65898138276117,480.7522123395354,481.5185942683497,442.9317201403776,444.31449151222256,411.697998046875
30,415.0,456.4378340595155,454.6834826065573,455.5320858914912,419.8380955691232,401.791385827058,402.7930603027344
31,415.0,444.7552805707384,443.0455749905361,442.1476297230415,409.0064144345246,404.712582646112,402.7812805175781
33,412.0,471.94993418983466,470.28087605422434,470.1947413527357,436.48789229841896,420.36365031793605,413.9846496582031
37,403.0,457.0165468977704,455.6813124631426,455.03066205308915,427.741816035865,394.7724487324066,396.9137878417969
41,395.0,459.47937666679013,458.00324418292803,455.3685426384893,426.5813058330448,396.64077049934195,414.3808288574219
44,394.0,324.83854463866106,323.52297407889193,324.5955687168879,297.8074079051928,337.9362696826983,331.3976135253906
45,392.0,430.7354165842688,429.34608393658084,429.3452405041372,400.5113140000627,385.2526327547335,388.2459716796875
47,391.0,453.2833581201186,451.7551238808936,447.32145154623004,419.4254882072055,388.05183632893716,386.1025695800781
50,388.0,416.40047377825965,414.7890238831633,416.42451420139787,382.5324935724189,388.39555300908233,390.7437744140625
51,387.0,428.3928186804596,426.9548068681951,428.6507718581149,398.4968296200175,389.568031641561,389.96807861328125
57,381.0,427.89276119950284,426.5862547477425,425.9402790507986,400.1463335609594,391.6432838589981,389.1919250488281
63,377.0,406.07849445132376,404.92668014395394,405.5855255701797,381.5863071514215,387.0541616716616,383.5725402832031
65,374.0,378.69050810227515,377.6979247710874,377.4361384380167,357.3172562834511,356.3061961008179,355.79931640625
69,369.0,303.74170199670556,302.83463695875764,302.06510470012313,284.04767307640316,311.6773813884529,302.7136535644531
71,368.0,401.4533910023272,400.42381165228915,399.28695616667994,379.885160147728,349.1146491207206,354.9594421386719
75,366.0,400.9540629944057,399.89558539100915,398.72967772295215,378.29977532161956,355.4027059844917,353.1256408691406
79,364.0,388.6284353253235,387.6638754337988,386.89569237420744,366.981586069994,367.63126447610085,354.892578125
80,364.0,413.12515035314993,411.6335461645368,412.96957804826263,381.6375148541134,378.31828853686,376.6972351074219
84,360.0,403.43785781345724,402.2425842283002,402.0166154798436,377.38036155225393,371.9045884974036,375.7022705078125
88,353.0,391.75592384274137,390.81365415047037,390.82236774639796,371.4222114888518,348.7871239474811,346.0527648925781
90,353.0,339.2472125235949,338.1024830339322,338.0541472394598,314.7871780602208,332.7138165802452,330.1810302734375
91,351.0,396.1152303048041,395.245338055733,393.33333251687134,375.94283538488037,343.5092816310674,346.0527648925781
93,350.0,374.3322712122005,373.17638861900855,371.21747909733267,348.7355906724447,350.07611781076076,352.8910217285156
96,348.0,380.07908321301,379.096017781438,381.0604721918106,359.39280416391534,340.43483762269483,345.93414306640625
100,346.0,352.8631667286092,351.7396301213987,351.53643150812763,328.56882730503617,334.62913993103064,334.5842590332031
101,346.0,349.419746546574,348.3226300353634,349.7623766440058,327.1297526786208,331.7804315525745,329.7330017089844
102,345.0,382.2925227849072,381.3353809912918,382.7723091639091,361.951211980716,346.98325844790133,349.6449890136719
106,343.0,366.5093070101555,365.53094515515056,365.70039302679515,345.3403229751556,342.13909891695613,344.701171875
107,343.0,336.9418816258737,336.04223142394824,335.6476758952763,317.31913134834514,323.18367600653323,323.8464050292969
108,343.0,373.05344502604305,371.9874649525847,372.32690624993177,349.98197838764474,342.84697948876516,344.7779235839844
109,343.0,388.6066442951306,387.46622487317137,385.86387121402527,363.9127936291162,352.5126562326562,342.53338623046875
110,342.0,361.44047461801046,360.5634351658282,359.50880976263545,341.5315040843928,330.7225741951791,328.9717712402344
121,333.0,337.8937875423415,336.86355838628754,333.94972330035813,314.59918354447836,329.47230557491054,321.6633605957031
122,333.0,322.62361320356706,321.7249152421311,320.867010273927,302.9372353524242,313.7498565010595,313.7790222167969
124,332.0,341.25600600733645,340.4872535176754,340.93504358952106,324.44588823704663,327.69498067758565,323.9383544921875
132,329.0,350.65170821332543,349.798235700046,350.25455860842294,332.5323196493515,321.9883081997368,320.5163269042969
135,327.0,355.85330095302146,354.9304170860167,355.44054237845603,335.47956255440636,331.3791864484722,331.8108825683594
142,325.0,323.5527294874661,322.80974250910947,323.5713552105816,308.68166144860925,317.9310795637112,310.5772399902344
144,322.0,355.89166284160393,355.0454490203166,355.6497784198024,338.0372613164492,342.6188467088468,335.1357421875
149,320.0,320.3101865842837,319.5631503761316,317.17053941132747,304.0657606538275,315.588450605368,314.0976867675781
151,318.0,316.0588253099608,315.4570324459881,316.9594678624592,303.55009231454466,310.1428445447619,305.9053039550781
156,316.0,323.4535889095066,322.74832123028636,324.53163436768557,309.03079058955734,320.43126928626924,311.02301025390625
157,316.0,342.4439277336514,341.673944313756,342.11417168228104,325.7714010968558,329.96816992531285,328.3434143066406
167,310.0,276.02556673961703,275.40561529971666,273.96602579958346,262.01793097206337,306.26612462933895,293.95672607421875
168,310.0,321.3333402931757,320.7063868398246,323.0052865272919,308.4924743792794,313.59946823018254,307.08502197265625
172,308.0,252.04384744681835,251.3354386740353,251.45362797805439,237.3853742472064,293.46244537208827,274.41082763671875
177,307.0,305.1034045116891,304.4548845552211,306.1063738181741,291.3595893020985,313.54026021597457,308.87518310546875
179,306.0,277.5749325016227,276.86478395527985,278.1851872038608,262.87204812960186,298.5502922194519,282.6826171875
181,306.0,369.29015789939086,368.3140159783459,370.71619480650236,349.1178499386341,341.8403190460334,335.3876037597656
183,305.0,338.4013140043649,338.0176859244905,337.3559689867333,329.02461825890964,305.0782775347902,313.5590515136719
185,304.0,334.07657914708574,333.56911621543014,330.8550950135309,321.3837284643347,300.8726510977351,310.0627136230469
196,299.0,312.27892418020616,311.6934949171054,311.966003676231,299.25408807203996,297.9505780120906,300.4227600097656
198,298.0,338.6006726152358,338.37012276663177,340.00259924076715,332.63099186116597,298.80841014727565,301.487548828125
199,298.0,399.8099106577416,397.0610240088189,395.03874935715766,342.46193869836236,340.5463377099092,349.3302307128906
208,294.0,271.0987589534634,270.6515217171807,270.1958128334544,260.84901511573673,296.42378634437455,279.7271423339844
217,291.0,267.14230447443646,266.53748306432783,266.58503468800495,254.03909315322983,285.88244908686085,289.54644775390625
221,291.0,282.51145533303315,282.0069940584531,281.5785027665315,270.94877570855965,287.1387151737152,293.6999206542969
227,288.0,297.5261887661086,297.1287372224874,296.07063264119216,287.9851492136387,289.64228144871015,289.1311340332031
228,288.0,300.3866859675697,300.0541667439582,298.55665895839155,292.4286871624884,293.800144062287,288.686279296875
230,287.0,318.4057970656824,318.1141470655673,318.62272391766294,311.2039205307552,295.72087046473604,288.5474853515625
231,287.0,305.1548080268695,304.9570076459494,302.5742396855508,298.8746517474326,288.3282053147599,287.53289794921875
233,287.0,264.58105386496146,264.0194695082074,263.3415567121099,251.9888236638639,280.444606952338,274.8245544433594
239,286.0,273.9492642403436,273.35091641354404,276.97228029197305,263.5712764408484,285.25620384750636,279.9853210449219
240,286.0,289.25182792174763,288.93929130876205,290.5028989564255,282.42506055709055,293.12043186971766,289.2364196777344
245,283.0,248.83114156625123,248.31897080641068,247.81244985297792,237.7177061040318,280.55999080984367,268.275146484375
247,283.0,317.03884397247043,316.60454881464045,315.30725925012393,306.4486695306954,283.67243589743595,291.3763427734375
248,282.0,294.3831090278613,294.0688312220294,296.9114680182681,288.03918595787525,286.4424886621315,289.5183410644531
251,281.0,287.6771503531739,287.18992271919785,288.7054012781063,277.32339586132986,283.0986970172684,285.4545593261719
254,280.0,305.08992283622194,304.698831271186,303.8848997668116,295.729367010813,272.71024118738404,281.2577819824219
257,279.0,203.54757967050065,202.9826797133702,201.1574038071712,191.21575475695596,228.59986896623454,235.18350219726562
259,279.0,274.0070069907446,273.70800490649833,272.5210303394548,265.08112445439724,270.8545460491889,274.0684814453125
263,276.0,225.04309301705212,224.51719540796148,222.99180863727864,213.25209463665325,268.9340532879818,247.9278564453125
265,276.0,257.06988110791536,256.76392478062473,256.36214449356845,249.72799196665756,268.24378117913824,259.4999084472656
272,274.0,271.68849918106577,271.4019128150043,272.79743008724387,266.3166316416527,267.31805254269534,272.5500183105469
279,272.0,278.3922666496923,278.03732250960326,277.8068457124474,270.34202432063887,281.5564642500356,275.3509826660156
286,271.0,273.64215964975654,273.25694262594277,267.33413683501885,262.02140501088286,268.5009311043765,268.3674621582031
290,270.0,256.5057900647853,256.0887649052669,256.008818097713,247.34909666242618,269.22818658698907,266.0990295410156
292,270.0,235.72177733014377,235.21556296456842,234.48922874438603,224.51470930268638,273.642411132285,248.5660858154297
293,269.0,225.5025792549825,224.9655900542879,224.3300769504387,214.1160661781046,255.88558648867473,253.2386474609375
296,269.0,242.48438608385214,242.0780573650585,241.31950924349314,233.3553708140231,259.3178438741464,265.06781005859375
297,269.0,261.9586559159604,261.63637585222125,260.3936871635372,254.00036998740063,264.0248537177108,267.4910888671875
303,268.0,274.42999835865527,274.1676406417947,276.08548457306534,268.7952216211072,270.09841135055416,269.12872314453125
307,267.0,251.85179866027687,251.66855723128043,251.9000672790209,247.15392809896196,265.8986529740101,257.60986328125
308,267.0,302.06403227542535,301.9273527435113,300.4304389067321,297.2855203493315,272.26368135832416,267.7752685546875
315,265.0,194.7868241507796,194.14764610831133,193.7876517935316,181.3652767596331,225.82446341940042,226.16265869140625
318,264.0,252.5867272636993,252.3246459099119,249.7737572807702,244.56551923771192,255.74010722237608,251.5139923095703
319,263.0,277.61445680576804,277.4294359381034,277.1475890626067,272.3892375250806,271.70195851767284,272.9087219238281
321,262.0,230.5926501238007,230.31630393734105,230.8634106665887,225.152838309436,275.56540769454625,261.45458984375
323,261.0,236.3115670606755,236.0301925780704,235.61522916505362,229.60526593047865,247.80289333682188,247.44529724121094
324,261.0,210.74780979776693,210.237521623531,210.60172417769098,199.979487945371,263.8810967720421,237.9225616455078
325,261.0,252.9965769277755,252.74558069397858,252.5219411534356,247.84503363560674,257.0613770636459,251.63259887695312
333,259.0,285.16149646941994,285.0638078903416,286.53819088811684,282.58631274788456,271.2225170464456,266.6609191894531
336,258.0,255.73671471786213,255.5503180591051,251.20616034456953,250.24356109261623,256.59818172723635,249.81800842285156
344,257.0,256.211862347341,255.9134254793376,253.77140953766326,248.38688875851767,251.45995183179392,253.09751892089844
346,257.0,258.59589717719484,258.1819681108762,259.4577115769939,250.53729237349884,252.63334649268856,252.3035430908203
349,256.0,250.40981134566266,250.20076621881304,251.21282157352485,246.59870211065055,253.48064138242708,262.639404296875
351,255.0,268.1148353134594,268.1292137542026,267.6800403813991,267.1696219797345,259.563887555022,256.3133544921875
354,255.0,251.11642405406639,251.07674255229637,247.60527504363813,247.9531745689738,254.4986004751551,250.92324829101562
367,253.0,248.01168899280316,247.5634203708058,244.186697848456,237.3877630860298,252.25154499095677,250.96408081054688
371,251.0,224.06299032419537,223.74566115289377,222.76955023521214,216.61330704256187,245.4282901622187,246.2056427001953
373,251.0,201.8315417135058,201.3500562297752,200.01165611785675,191.1273662317012,229.73483723326157,234.8638458251953
376,250.0,216.6650502496156,216.34890854916483,214.89822594219623,209.19449663261736,247.61669732228552,235.11837768554688
378,250.0,206.2856769885924,205.90268570406224,205.44829726562048,198.18817374588082,255.09320819236783,234.94290161132812
380,249.0,220.59636499614243,220.26937090621834,220.6192248622167,213.4163926846037,245.4282901622187,246.2056427001953
381,249.0,223.55714407741067,223.3133304709234,223.3162078910957,218.6188409585975,254.61392509451335,247.96649169921875
393,248.0,238.76414934300675,238.6498096901936,238.04793484050924,235.30679996876444,245.41983548197834,256.86053466796875
401,247.0,249.02243624874285,248.86245719743772,247.29507378191641,244.5250006971874,244.6804566861709,247.61329650878906
408,245.0,248.98845755725972,248.90287122982718,249.78067240071,246.570959963996,244.22082289264617,247.59451293945312
410,245.0,189.85856781442445,189.38060165353411,189.16980686058682,179.8479121580346,222.87345252553234,216.34913635253906
414,243.0,206.66899747593706,206.33744968994614,205.75910024580998,199.10260858605878,243.30912877971693,229.86834716796875
416,243.0,201.18859761280328,200.7650427822217,200.88265945563327,193.2027486917578,232.89792955165134,225.3939666748047
418,242.0,224.34940967235724,223.84283469182168,227.37091692301038,216.13415400667907,237.11098488812772,237.2985076904297
420,241.0,234.75659438229087,234.64673644013433,233.0843737652664,231.0955580936637,238.27501090179663,239.4130401611328
421,241.0,202.807641936469,202.50027374224427,202.1306764978565,195.8650281311449,232.0085198741501,222.6385498046875
422,241.0,238.7515678774309,238.69094476206226,237.84953405507332,237.03226839984487,240.38231692910273,241.68148803710938
425,241.0,207.33999205275347,207.07862763196655,213.64703339337507,204.57000763306786,235.695764711479,236.8804931640625
426,241.0,252.37253436122108,252.39158717362943,249.67155862555984,251.58439894439744,236.96508466262225,239.12469482421875
432,240.0,184.9270555853743,184.45750815115264,183.37556732230433,174.9755992624651,230.7390915037344,214.397216796875
435,240.0,223.00549096611707,222.64066963193562,222.68109912847876,215.0094145415457,234.30103840603843,232.61557006835938
437,239.0,230.97961128214962,231.13529875526623,232.5106442175061,233.36790318573713,236.21778457770057,237.3712158203125
439,239.0,214.04593179111583,213.812077081791,209.7261159376346,207.32953189575596,236.24998942700623,229.59494018554688
443,238.0,200.94778566428556,200.61391767409876,199.7070853879934,193.39031188480726,217.7592661167031,212.96185302734375
445,238.0,242.26255587627907,242.36704301217037,243.1474606954461,243.69423087525672,236.27511443443774,241.78280639648438
447,238.0,242.77298681974446,242.74383668793783,245.2217435282672,242.9397114633788,239.72296578943195,240.55540466308594
452,237.0,181.75669455906285,181.24378053535347,180.95381708382806,170.95449795160363,216.4715863105149,212.65367126464844
453,237.0,221.53358039578478,221.29906318858508,220.95606101941164,215.9379810472139,236.84856895205635,236.29150390625
465,236.0,215.26268675953682,215.1199534947703,214.12868736618395,211.95233084992037,236.09853289702582,233.41029357910156
468,235.0,219.88626703139363,219.76031554712682,218.1476359848977,216.12679955757903,226.68053783518067,225.06114196777344
469,235.0,170.163098329978,169.61781826869688,168.67844348598777,158.6992629852853,192.66040115690487,194.23916625976562
471,235.0,214.75966857574426,214.39458151388038,213.2405246553605,207.38977871363994,233.76921566528702,233.7340850830078
472,235.0,210.49935996456125,210.13572902105193,212.6993575743747,203.75395942632133,237.59481803910376,233.88711547851562
473,234.0,207.15192526508045,206.92043235217005,208.44288097398197,202.5589338071911,233.46763403398404,234.73646545410156
476,234.0,248.30171030962248,248.41446041335695,247.63582140188998,250.10333962510424,232.91552296614884,239.24330139160156
478,234.0,230.43807010467316,230.2300475985948,227.99088333778087,224.89085520431223,234.30103840603843,231.42201232910156
485,233.0,247.91843494161714,248.16719916253504,248.6846013988568,251.70691697663332,226.85708378922666,234.30873107910156
486,233.0,211.37040183019536,211.12787327590536,211.35356711792622,205.94099472312888,234.69044931394222,234.73646545410156
491,232.0,229.92778038305386,229.9649808848952,225.5893847113223,227.78211146445904,227.0347612704756,237.59791564941406
496,231.0,216.95519745050905,216.82504284250234,213.97321463392126,213.20129690064283,233.506925991842,228.958740234375
497,231.0,217.48921706992394,217.34133443138694,220.10406675015827,214.8057665761832,227.60142793714226,235.69869995117188
501,230.0,236.27340618584873,236.31574448147944,236.44621456511993,236.48830251318756,229.43453221087233,234.95761108398438
503,230.0,210.33553578440984,210.13088680458864,209.40998186072642,205.55194693473163,230.75630107987254,228.67420959472656
505,230.0,241.5555148247392,241.61843677902223,238.75352458922262,240.62915174646542,230.4482179578984,225.5367889404297
506,230.0,220.89805075671387,220.8196419569055,220.79547791369043,219.1064436277976,226.30460349174635,225.50701904296875
509,229.0,208.94698132208214,208.88627907704068,208.47901632037826,207.00810548824222,224.39600093650515,224.57083129882812
511,229.0,225.58616730225162,225.39873747893103,222.01230928479805,220.4833415904471,226.6462327914849,230.35597229003906
530,226.0,248.3252290452727,248.69598450762066,248.52231176063754,254.68224695899426,251.54151968479695,244.19757080078125
534,226.0,222.1305637103378,222.0779600285078,221.732827402091,220.2226504455203,225.16301619015903,225.50701904296875
535,225.0,200.86442373554343,200.63283122451597,198.9481569429095,194.94967139426547,220.73454069739782,221.0570526123047
538,225.0,202.23623694419334,202.15072513474206,199.90376339762904,199.84880172276715,222.72167669631955,221.12744140625
543,225.0,212.0381411140874,211.9888690066113,213.16507174944257,211.16700271796333,222.30295819260107,214.3426513671875
544,224.0,199.74221004086792,199.58424628446727,199.874848188429,196.14406168846259,219.96678400964112,215.900634765625
548,224.0,249.5521960436821,249.7710086523619,245.27105201718928,252.48310543157518,225.44563650635078,226.82667541503906
549,224.0,180.67924028166817,180.45231749940677,180.17194318109142,175.75875020707016,227.44812209732376,217.0390167236328
553,223.0,246.58665910242092,246.87274485282666,252.11001426009358,253.58023519623578,236.91422774237898,229.01507568359375
555,223.0,224.67533698591382,224.9069533111718,226.27524754244735,229.21254682533572,225.04833943539384,232.366455078125
561,222.0,168.56218989304475,168.2393555917266,168.30752968351283,162.12636719446164,195.72942094663895,194.9000701904297
564,222.0,185.9364379365994,185.59809017421077,182.93748813441638,178.50777785102466,211.38449146092003,203.50559997558594
565,222.0,230.90367099173653,231.36872100833313,231.0405458543798,239.4292695795948,223.38723931997038,225.816650390625
576,221.0,189.82044021100006,189.73637653593684,191.20606407175174,188.37667439410194,224.34990230959266,224.46331787109375
577,221.0,217.6570086409771,217.76564905262606,217.17201836455723,218.8347930458927,215.23381052948724,220.16665649414062
584,221.0,229.76935598821268,229.91951878147805,230.27813542283494,232.00877969170753,222.83175528020064,224.70230102539062
585,221.0,199.1595048449628,199.0199138671812,199.77717694979518,196.26945297966125,213.9834144969483,209.75787353515625
586,221.0,183.8398070383389,183.55059647519326,183.82955313123634,177.9297949416337,209.74361305361302,209.31085205078125
589,220.0,229.6785126416645,229.93174348627173,230.38618768641558,234.1339006598297,225.29805186876612,225.00123596191406
598,219.0,191.07314281305244,191.18005697380895,193.3600721572795,193.2350498113134,221.20086036978893,219.7654571533203
599,219.0,188.6496850412552,188.36954527882554,187.29787040114647,182.07568571575104,225.2917005239097,216.13247680664062
604,218.0,208.09056985373698,208.11622943976715,209.46393677658523,208.68591195027864,213.86762849195622,208.3255157470703
605,218.0,211.2588685741246,211.3375105326568,211.64512481005295,212.40036801576426,213.025953975996,210.1061248779297
611,218.0,152.1886514500337,151.52820296535896,151.9007887000085,138.95320098878776,190.6262196533625,187.7891387939453
613,217.0,200.20861949384005,200.0163296196684,200.13923387783342,195.89289409219015,217.31464876393449,218.5391387939453
620,216.0,183.39424144326694,183.0464490123814,181.7558714041125,175.5543914672498,212.28999115730207,204.28366088867188
