,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
8,493.0,280.36415061563764,280.1040125596815,271.9694838101974,274.4874698699617,348.92153402664655,375.98614501953125
14,459.0,248.12647302680935,247.86445672723818,242.81111613289127,241.04607639059225,300.4704575642086,277.45404052734375
15,457.0,289.3111276853956,288.93673403178434,283.72738677693707,281.1383129383328,362.32867734994375,373.8956298828125
17,448.0,289.43992753202394,289.1186839570554,286.48616392220345,282.54985258874586,349.2383615393298,367.3354797363281
19,440.0,258.5093147131043,258.30886262149045,259.3958196479804,254.29119168286826,313.35373478191167,314.2109069824219
23,427.0,271.32405638136083,271.00156246721497,266.3996763172713,264.4000645832328,330.6218530661644,320.126953125
29,415.0,248.30463131135858,248.29273881513745,251.83483284713498,249.1424357165392,271.44025993810806,319.62109375
30,415.0,248.70537136016952,248.57664383445132,253.6111416777121,246.26359992152896,291.33976455154567,286.6690368652344
31,415.0,244.47032112391082,244.35185167991574,244.92546429876032,241.94872319699905,287.0187093047001,276.78436279296875
33,412.0,267.96105370838796,267.7941479420675,256.4462236820418,263.7226150641384,312.37998424487944,271.3716735839844
37,403.0,292.1719979708703,291.8512256938188,288.48355225420346,285.22527873038086,316.48321866612423,326.36444091796875
41,395.0,274.1689124621596,273.8746763933867,261.57631292791444,267.5412176471726,343.5493636255526,315.4703063964844
44,394.0,171.7713275190945,171.73975592191164,177.11792394804218,171.39345053583457,160.87173225922686,165.92254638671875
45,392.0,252.0865491900808,251.7789145087985,250.92683984214167,245.6080743724817,293.8703635328165,278.3816833496094
47,391.0,282.19565370660183,282.0565658072278,273.94153764497713,278.48245308733055,321.70941893145243,321.8201904296875
50,388.0,221.90908777736453,221.8259247233678,218.43851438385548,219.08313315080738,218.2671856956116,245.46810913085938
51,387.0,248.42142515936564,248.32006549799476,252.26515974732428,246.85506364135097,290.13159975189757,269.0398864746094
57,381.0,275.712927124659,275.64005195798467,268.04157008810245,273.8568475910361,312.56779496924497,292.6058044433594
63,377.0,259.26307684835706,259.0283165607594,255.860484730364,254.55285761570582,306.5562193052143,280.7819519042969
65,374.0,261.5133255354325,261.2702530618394,255.21701683285448,255.88365794824412,277.1602886759437,279.8483581542969
69,369.0,200.6405773838485,200.5016205038158,197.22672509549258,197.58603014501423,191.62747774496913,176.3210906982422
71,368.0,281.45843698103397,281.31118674649986,277.619373123404,279.090681858723,302.40920595490707,297.4449157714844
75,366.0,280.94569735476307,280.9037200023663,274.4210637201306,279.8173541263278,366.8560670659497,377.3482666015625
79,364.0,263.2853793177005,262.9745218021084,257.7758906126064,256.5236283809251,302.0877660972873,290.73858642578125
80,364.0,206.14576862156062,205.9525479316636,207.18503450131652,202.24692688520105,253.30675093066452,273.47308349609375
84,360.0,245.19451881224762,244.92898395636726,242.24991853254494,239.45025102183868,293.2446909606387,294.2819519042969
88,353.0,269.4309176402326,269.17243931030936,269.6714361358507,263.96678239165146,319.3432417527316,307.58428955078125
90,353.0,196.82902032632066,196.69099782980982,194.98818563822988,193.8299773341713,193.24475662487714,189.76638793945312
91,351.0,282.6413378498465,282.2743229905444,274.3809699972622,274.41699980265594,321.09063015884686,304.6863098144531
93,350.0,234.84859351936902,234.71964263395074,231.08012760535485,232.16293388055115,270.36124793504706,258.0957946777344
96,348.0,249.2749435627569,249.11294709011435,250.58731354329095,245.90964058369428,290.477187623188,283.1681213378906
100,346.0,206.16314606309797,205.96880999967547,204.38853267636875,201.97988569104203,232.163630072384,226.98223876953125
101,346.0,207.27601046160657,207.14339606952524,216.98017959295618,205.1982256483084,233.08388939051602,240.96778869628906
